Unique_ID,Class_1_Probability
Candidate_1602,0.3720747214282397
Candidate_29650,0.30429271098011706
Candidate_31061,0.3906964220909056
Candidate_5768,0.1933935824216583
Candidate_27059,0.3785757557886791
Candidate_20270,0.47812453353180373
Candidate_54043,0.8945723963587311
Candidate_54497,0.44033903384719053
Candidate_38167,0.13898843015502105
Candidate_11250,0.4312484056743588
Candidate_5419,0.4090950684680773
Candidate_6931,0.5370054960502292
Candidate_6916,0.4037959036591451
Candidate_3515,0.36498546355064265
Candidate_4625,0.1932448533078747
Candidate_35017,0.15816389197067454
Candidate_21332,0.4216239312289033
Candidate_19628,0.04053039168275698
Candidate_19067,0.031050327849169085
Candidate_47289,0.08766228853640831
Candidate_12172,0.2979096293729179
Candidate_43670,0.09220716115603829
Candidate_18953,0.10747669901623963
Candidate_3087,0.7878381221634875
Candidate_15947,0.5983736376639573
Candidate_32862,0.43300708882532757
Candidate_30241,0.37266925202963924
Candidate_36494,0.43323583944398614
Candidate_24637,0.11396064062595866
Candidate_12273,0.2856570735262945
Candidate_34576,0.17594832381363
Candidate_31700,0.25973980739350316
Candidate_35018,0.2051283281903357
Candidate_37102,0.06550692447969444
Candidate_5355,0.496315260432925
Candidate_22900,0.12302009632178057
Candidate_32577,0.6851911021612797
Candidate_6584,0.5762784150856871
Candidate_22497,0.28743995729306476
Candidate_5119,0.38304526591185856
Candidate_19611,0.2692614074342328
Candidate_670,0.6527493265178902
Candidate_11319,0.46979907898263135
Candidate_2435,0.23591319196031232
Candidate_53281,0.3424175821634418
Candidate_28565,0.21888996290468474
Candidate_23217,0.07092950917996872
Candidate_18516,0.25327547806727907
Candidate_44789,0.47421310789365617
Candidate_14560,0.31249790656482074
Candidate_37433,0.046174037427948025
Candidate_2470,0.2368368466712113
Candidate_29135,0.44051396208670296
Candidate_19788,0.0202738151202723
Candidate_32753,0.3747447520961213
Candidate_17793,0.20902647847266986
Candidate_14051,0.1881065645845008
Candidate_20768,0.22156820879666664
Candidate_22967,0.3351261647251545
Candidate_5561,0.29885264874226763
Candidate_9123,0.40247147113409143
Candidate_20607,0.04820611784515423
Candidate_19549,0.08098738656996937
Candidate_40456,0.3307146525994872
Candidate_24292,0.24876966979907975
Candidate_21670,0.309518972393774
Candidate_41952,0.33221587177042633
Candidate_15451,0.04387916037951229
Candidate_10160,0.3506996587897138
Candidate_53635,0.37651864536870844
Candidate_46594,0.12868165507434243
Candidate_38403,0.13172980136429088
Candidate_24940,0.29064009010470093
Candidate_15538,0.2802717361040607
Candidate_9811,0.41947694560115084
Candidate_42848,0.10975484937367237
Candidate_4887,0.28190135979969244
Candidate_29328,0.27781549398172184
Candidate_32148,0.32106113879387044
Candidate_27779,0.27489776226971535
Candidate_38695,0.13266605015285057
Candidate_39837,0.09438066824958796
Candidate_11369,0.5314970502285167
Candidate_9668,0.5434499847114855
Candidate_5007,0.21778435592875206
Candidate_55017,0.4564562458609736
Candidate_40238,0.2499963221212568
Candidate_39737,0.03602825875627164
Candidate_41130,0.15266361270916134
Candidate_21346,0.03302711788486902
Candidate_52457,0.7766929260015851
Candidate_42035,0.1274421017914949
Candidate_4601,0.1292701260957947
Candidate_31460,0.020712906024733895
Candidate_31486,0.0458536225495846
Candidate_10022,0.2674258119188308
Candidate_46187,0.574174200303404
Candidate_53903,0.15623606084771113
Candidate_36932,0.059184063045796265
Candidate_35501,0.12653756443505973
Candidate_16024,0.1908380838453229
Candidate_40915,0.07193331614069531
Candidate_3215,0.5755757408229903
Candidate_37336,0.22887546207657222
Candidate_39474,0.2280716212481297
Candidate_9242,0.41264014001651644
Candidate_54580,0.6634250587143642
Candidate_23436,0.015284444239557009
Candidate_24389,0.1564222950718895
Candidate_46184,0.4264747717876298
Candidate_220,0.4604622583898938
Candidate_19533,0.2706341557747053
Candidate_2636,0.14715799713862873
Candidate_4299,0.44089336221294795
Candidate_7866,0.27281569036844266
Candidate_36732,0.15251393495755095
Candidate_34036,0.02903149605665197
Candidate_13828,0.06983481698248738
Candidate_15541,0.36436874477772035
Candidate_44349,0.27876623752303564
Candidate_22503,0.22758253865682931
Candidate_10575,0.5911640382562469
Candidate_15279,0.4531714901923307
Candidate_23398,0.31256026859694497
Candidate_33262,0.03856394370010262
Candidate_19303,0.21146712468433543
Candidate_23404,0.3084405197083747
Candidate_31853,0.09926391235907268
Candidate_6839,0.580662329781263
Candidate_18876,0.05840157970822195
Candidate_2018,0.13694805755146394
Candidate_47345,0.11600467360560549
Candidate_13111,0.15106668963396183
Candidate_24575,0.5408021622186955
Candidate_21537,0.5809116260213915
Candidate_52257,0.17040793013961497
Candidate_37424,0.37635748247613954
Candidate_14210,0.30627715936777355
Candidate_54019,0.23322225123521392
Candidate_21176,0.37286345130848564
Candidate_42170,0.2522444714533054
Candidate_6825,0.28496471978030086
Candidate_3041,0.1497998392748774
Candidate_20686,0.058676124851461946
Candidate_36641,0.310170560159276
Candidate_9642,0.06777503844663525
Candidate_12456,0.41030392455863146
Candidate_49195,0.05952449503429324
Candidate_14330,0.020026576894961942
Candidate_39917,0.7120543350764005
Candidate_33093,0.36012695708804954
Candidate_41094,0.21185254230776931
Candidate_4510,0.1214416905639655
Candidate_39242,0.38338900483628807
Candidate_33292,0.05820401822725799
Candidate_38319,0.6891738988933415
Candidate_26128,0.12006291326228555
Candidate_6466,0.4501282431291237
Candidate_15816,0.2864552637047545
Candidate_9883,0.250684570565085
Candidate_40472,0.4309036695134037
Candidate_15348,0.4166491471596715
Candidate_35662,0.24767591527766739
Candidate_46351,0.11243721341877506
Candidate_40235,0.08073297695751792
Candidate_9825,0.3536345404822401
Candidate_48150,0.10116775375685606
Candidate_31113,0.470879184852223
Candidate_17024,0.27186954603995134
Candidate_1364,0.5436157119952814
Candidate_23393,0.3708125279718163
Candidate_34592,0.2047685922772845
Candidate_38424,0.1199410651684683
Candidate_49610,0.10669824416941766
Candidate_51850,0.4671323706783905
Candidate_4703,0.26627731033582713
Candidate_17422,0.3676713642748415
Candidate_41252,0.10859440456106977
Candidate_42649,0.584124217712704
Candidate_14500,0.27133111244118624
Candidate_3485,0.2127064563614839
Candidate_3829,0.19612202819816885
Candidate_19581,0.5339375569145631
Candidate_8456,0.7226377022523487
Candidate_33351,0.17685316087029146
Candidate_33871,0.1340760377519581
Candidate_22143,0.0656294074904267
Candidate_18169,0.09520142971174439
Candidate_13548,0.21874744337636617
Candidate_408,0.7125457232821814
Candidate_40242,0.0966366370861903
Candidate_6570,0.5538295327620292
Candidate_38676,0.18687800996997478
Candidate_36447,0.4678271416383056
Candidate_45291,0.33840527247978114
Candidate_17306,0.40998360837156805
Candidate_27886,0.29260251769464796
Candidate_41839,0.12031921893169624
Candidate_12276,0.23134442785145937
Candidate_51518,0.44643708865624293
Candidate_36871,0.014287840343039948
Candidate_52832,0.5237530208440615
Candidate_51986,0.06799348846820154
Candidate_37465,0.07076399352075768
Candidate_10512,0.8693351766233359
Candidate_30064,0.13188283358874597
Candidate_8838,0.5820088262312907
Candidate_28481,0.3198789147581066
Candidate_1639,0.6776967938379052
Candidate_29591,0.11785667779719988
Candidate_1066,0.3821695231809911
Candidate_54808,0.43378068956333876
Candidate_1935,0.46596464574988605
Candidate_2701,0.358405678140097
Candidate_37246,0.08697337936189006
Candidate_30946,0.04662883249338963
Candidate_28990,0.019184899836074427
Candidate_3293,0.722840600421413
Candidate_38234,0.2847839755163765
Candidate_24978,0.3856780028402742
Candidate_12804,0.19363106927134155
Candidate_41426,0.205315703600394
Candidate_17017,0.08790789878050696
Candidate_14809,0.36369703217411586
Candidate_30034,0.10466579208260607
Candidate_12496,0.6703387825796953
Candidate_44235,0.2971204440502286
Candidate_9565,0.6546568536468788
Candidate_19089,0.16484169996952022
Candidate_27736,0.17057619848670846
Candidate_50306,0.3308751958147856
Candidate_1774,0.6416000803159619
Candidate_47578,0.21373964964730627
Candidate_23074,0.020062894411212024
Candidate_14331,0.135454850541818
Candidate_22187,0.07915909686150914
Candidate_12472,0.6250001355814927
Candidate_13061,0.7124054402355365
Candidate_29130,0.10949302844472197
Candidate_12748,0.10309824110988812
Candidate_18308,0.2556963405581833
Candidate_2634,0.5195418122687493
Candidate_14937,0.20216490871367618
Candidate_30183,0.062309461868632975
Candidate_47288,0.219143945857229
Candidate_29605,0.0530076569817443
Candidate_46912,0.0505186560533204
Candidate_48938,0.055702151390550965
Candidate_45902,0.037226680500153764
Candidate_21321,0.48410030721112957
Candidate_6132,0.10906329941021244
Candidate_21653,0.05432668758739474
Candidate_9009,0.2883538238836705
Candidate_21824,0.014209570064816946
Candidate_31843,0.3188842757928091
Candidate_11218,0.22549801269452338
Candidate_44673,0.3719193573237973
Candidate_37221,0.25616988531003104
Candidate_51947,0.2787005264676376
Candidate_54358,0.5975825074335273
Candidate_28117,0.2679105275612899
Candidate_28563,0.19232790090521606
Candidate_49156,0.35767472947823575
Candidate_37387,0.44318719997393385
Candidate_45424,0.4530622010375273
Candidate_50229,0.3029874875607602
Candidate_14557,0.16733416631213785
Candidate_7517,0.5668736274321388
Candidate_6543,0.2353529636698689
Candidate_47891,0.03302571507460365
Candidate_46760,0.07628333475929511
Candidate_22423,0.0748205102092758
Candidate_26412,0.5361377568404507
Candidate_41912,0.17419649848390703
Candidate_25328,0.29755876192035013
Candidate_48274,0.15385674728440155
Candidate_10588,0.6884987601685358
Candidate_46683,0.20816310195447124
Candidate_34541,0.4842545277419099
Candidate_31299,0.09501426728287624
Candidate_1408,0.5052352805719532
Candidate_21597,0.07048753801352868
Candidate_17197,0.1723037552042493
Candidate_51790,0.4118398364359972
Candidate_29588,0.2787830499246185
Candidate_42830,0.3728069209008118
Candidate_3637,0.42008415620637307
Candidate_6273,0.16974914294745647
Candidate_4947,0.2591453789659345
Candidate_54361,0.5035182493526129
Candidate_11655,0.13373113885803806
Candidate_37203,0.4062588817943195
Candidate_45041,0.1455828404812467
Candidate_9262,0.15969143960679713
Candidate_44912,0.14295985545299617
Candidate_35386,0.2104287961873846
Candidate_1586,0.59310973833727
Candidate_240,0.7128175519909443
Candidate_834,0.7571756889448973
Candidate_17580,0.19287348711395869
Candidate_26731,0.22706033818977878
Candidate_4158,0.4146552868732203
Candidate_24617,0.0472968971520866
Candidate_46753,0.5952461710327785
Candidate_43459,0.28621810293352173
Candidate_50873,0.32590736697072364
Candidate_28435,0.34246790817906725
Candidate_44032,0.22302388173028445
Candidate_31089,0.07479922176996909
Candidate_5720,0.21597025341999065
Candidate_27545,0.4124967950246269
Candidate_3422,0.34269666893276685
Candidate_1654,0.8879588251440371
Candidate_10971,0.3817801189076958
Candidate_18736,0.05931585321204642
Candidate_7612,0.20015729916942626
Candidate_2623,0.7152175004782895
Candidate_26377,0.3761875672454392
Candidate_46238,0.26728388628135846
Candidate_44949,0.22439957966909754
Candidate_16734,0.30364664058524066
Candidate_47046,0.23868900454657452
Candidate_20787,0.14953520431572073
Candidate_13253,0.5807203015212243
Candidate_48912,0.2018066583393188
Candidate_13957,0.35884172855772173
Candidate_11347,0.26440530097898324
Candidate_10209,0.5567760031281032
Candidate_20978,0.1765649624416578
Candidate_7934,0.1932856384682928
